lead_id,score
lead_638e9cad830b1578,0.43542150038669764
lead_07ed0f2c7acfa5e4,0.06397718011409943
lead_a2ed2061dba58746,0.751353441608662
lead_9135395f2f01b903,0.6214230471771075
lead_17a758a574ac4df2,0.4040989945862336
lead_704c58dec322c735,0.7326047358834243
lead_46dc74f04b961ed6,0.6647575410462009
lead_20076e7c8f2e0823,0.09289617486338797
lead_78781b38267048a6,0.6174112256586484
lead_63bd8ee2d943bece,0.8596287703016241
lead_3b2e03ceac6a2e56,0.2962510187449063
lead_206e2511f5b8bea0,0.9111654441727791
lead_27bed5244770bf1d,0.7904098994586234
lead_38b3a3f383713dd6,0.883424408014572
lead_660929ad93b918b1,0.89618138424821
lead_a76eaa10cf5e8259,0.5285248573757131
lead_32a85359cbf73472,0.5795992714025501
lead_67b2d4620260e061,0.6608662026295437
lead_e43a2c49cb93804f,0.7946210268948656
lead_b14b836634861569,0.411446249033256
lead_f69a9925137d271c,0.464200477326969
lead_546e2a2d203c0a63,0.4610182975338107
lead_a88b69c894551e00,0.5336426914153133
lead_ebb527b52e1b58d0,0.19412219644238204
lead_a81ccc2339e411ef,0.7679814385150813
lead_800802233f214f6e,0.7963404932378678
lead_dad850107ff94192,0.703016241299304
lead_98f81dc1f4c2a782,0.7958236658932716
lead_2b195316845300b8,0.6914389799635702
lead_81af1b54dbcef64d,0.36873508353221957
lead_fb3d3033368248aa,0.9205828779599271
lead_e24ddb579f641df4,0.49713631156930127
lead_a16d8bc0c7aa0826,0.6223749522718595
lead_4fc9cb2e2af27213,0.2331511839708561
lead_84651abceacffdad,0.7974735126324367
lead_8cb1d5adb2e90c17,0.3611774065234686
lead_892d6f54d3ab8543,0.11614956245027845
lead_c262eec8c973968a,0.3932798778159603
lead_a91a0a57e1fd458f,0.11416571210385644
lead_7e747cc19004064e,0.4528445971744941
lead_69b28d119b9a676e,0.67400162999185
lead_46977f25dfff8337,0.9907192575406033
lead_24e6a1f496de02a5,0.7180327868852459
lead_ed007e0585a54e3c,0.3692962103634958
lead_65c86b831fdaa662,0.3096984515077425
lead_536c18184ccb2967,0.6513661202185793
lead_2d06fc274cc7a31d,0.9690346083788706
lead_31e1db22df662839,0.5891561664757541
lead_1cf30c00be05941e,0.16138433515482697
lead_14cb137d78ce906d,0.5048899755501223
lead_2f1a343177db9430,0.9191802010827533
lead_db881c0191bc1245,0.773667462211615
lead_482d834378d2213d,0.8683781581092095
lead_a382f0c8305145ac,0.605409705648369
lead_9e734ed0aece4c9c,0.3580819798917247
lead_f196f2a263d9086d,0.9690641918020108
lead_f7bda17f45e7a518,0.06560717196414018
lead_3216acbe33ad89ed,0.95264116575592
lead_85469154ef2d799f,0.6931540342298289
lead_733df7af023a507d,0.24748646558391338
lead_3f4bdcfa49966ed3,0.3154826958105647
lead_7fa571a040cfabd2,0.4553734061930783
lead_4b694ae222b0d50d,0.5324825986078886
lead_fa91d38fca4f172c,0.20885834287896143
lead_c5bc2066d8c8cd16,0.44272076372315033
lead_1e9cb3361bea9e2c,0.7963570127504553
lead_430959c8e7927eb6,0.6412092283214003
lead_ec83927a6ccd0790,0.14617169373549885
lead_5bf103decaa0574b,0.36540664375715926
lead_48e4446b5c0387a1,0.2838360402165507
lead_d6320651e7da028e,0.6416070007955449
lead_9cb4676203ec1023,0.6403712296983759
lead_99b43d9798a9b6f5,0.00572737686139748
lead_0d6c06ef8c79c507,0.3832422586520947
lead_9e29541a965785b9,0.30927835051546393
lead_e008732161b79005,0.47602474864655836
lead_6c65c3705169d5eb,0.8360655737704917
lead_b7d0da40b8f2cc6c,0.045346062052505964
lead_d6dfbbbe0e450699,0.5517373043146239
lead_a23e03d9da91ad18,0.5081967213114754
lead_90c4ad6598c2d521,0.9232531500572737
lead_d31b4f2f20d6db27,0.9323786793953858
lead_1a6e4483d385b8ac,0.7115235885537511
lead_9a9ac6883ca16f4e,0.8143851508120649
lead_2781f49b6a066593,0.6732240437158469
lead_d18fb963d238bfaa,0.0025500910746812386
lead_2b34adb6a7348e97,0.24531377343113284
lead_dd8ca9413c0c5a92,0.3668488160291439
lead_5d2460b210510770,0.1630393279877816
lead_d8fada0bef407a02,0.1081967213114754
lead_7a4cb11120eb39c4,0.29018709431080564
lead_563045dd7432d87d,0.1493624772313297
lead_e3a3ae61b744711e,0.6491027109583811
lead_5812ed0df81252e5,0.2626593806921676
lead_9efe27ac76882fc5,0.8743795341733486
lead_98d7e13eb60ed85a,0.5154849225753871
lead_ea464db6b6d81148,0.6779599271402551
lead_160857c7525a1afc,0.4757358790771679
lead_24fb35a48ffc73b2,0.9907192575406033
lead_2ddd61791ceadb47,0.4270578647106764
lead_44b736fff9486aa2,0.33659331703341483
lead_6e099a71cba46c21,0.3808971384377417
lead_fc802c7892980f96,0.8753056234718826
lead_c04ba2e20e71e407,0.591260634184068
lead_85b8a4ffada2b525,0.3573757131214344
lead_75db24260ed62fc2,0.7534637326813366
lead_c1a559607af8c8f6,0.3140255009107468
lead_b2d8be7bf1de2920,0.19526411657559198
lead_2a72b05b8d4512fd,0.3382233088834556
lead_c90d95db7a87700c,0.1285974499089253
lead_294b7ea4dbf02327,0.5101874490627547
lead_bd6a9aa683b527d4,0.356560717196414
lead_d11900d72e8f612a,0.0027068832173240526
lead_948fdb4c0c98ea4f,0.23553382233088835
lead_94fefb1dd83daffd,0.5437549721559268
lead_b064d3f96796fc12,0.8305489260143198
lead_0f0126b142dfc700,0.7281405116456664
lead_212fd80d27cdb327,0.5570497147514263
lead_90dcf8ddc4668f5e,0.294351630867144
lead_ff34221dbcefe721,0.06364359586316627
lead_f77334b04661c10a,0.14242077128675068
lead_96d0b47ef704ac6a,0.2965970610982212
lead_c40c1d59853e6c0f,0.9425427872860636
lead_7245b8c1b7a063fa,0.007254677357770141
lead_eea1be18e756d4e3,0.3264058679706601
lead_c943b4278a8e2f0a,0.4983700081499592
lead_c40cd622d7165d47,0.8592420726991493
lead_27bd4da5e84e4be6,0.9486552567237164
lead_438ecbbb2a6aed94,0.30897138437741684
lead_ee40ae5881313d72,0.6788850706376479
lead_a6d5ce31be1a92ea,0.6446249033255994
lead_96f7300e19b6f8fe,0.5097365406643757
lead_5e17ad2d291082a2,0.10015467904098994
lead_080f2a2cdb241b0c,0.6896174863387978
lead_ff21f882bf46da7b,0.1836813611755607
lead_8f68aafaa645b617,0.6035044824775876
lead_b59246ae346bd4b9,0.31183970856102006
lead_f976e9aceed91217,0.5746468117602138
lead_9f5f9dc077078c12,0.6782675947409126
lead_6ee79bcbaca67f86,0.6659030164184804
lead_ff3acdb0b271cd9b,0.49796251018744914
lead_c502755d74810236,0.22527682321496753
lead_31b319e504defac2,0.2947176684881603
lead_0408e7361e6b6de0,0.926775956284153
lead_f64687ab8f230acd,0.7741347905282332
lead_53e1e91663cd0ec0,0.8415425735013363
lead_61f8c7252d43f8db,0.8667430316914854
lead_464b0e5cab140cc0,0.06404136833731106
lead_22f2deea132c6988,0.44480874316939895
lead_ab10ac67007581c2,0.9653937947494033
lead_baff743bf009e1f9,0.6352893235533822
lead_52c464fbc917b8de,0.6523588553750966
lead_a12af6e44ceec34c,0.36830601092896176
lead_7d8d7ac783996c54,0.6931540342298289
lead_fe69be8efcaa50d7,0.7647957235586101
lead_54611fce48b07702,0.021129326047358832
lead_7e78633e4c7b6089,0.1435958631662689
lead_85fcc0cac7e28004,0.11735941320293398
lead_57be6aa7ed707de1,0.6658516707416463
lead_3152aa363a919a1c,0.8579952267303103
lead_ed025c6671538de8,0.570446735395189
lead_1be81fbf20c1828f,0.921344024436808
lead_989b779208e2348b,0.5330278732340589
lead_cf75e1f20c5609b6,0.3543337151584574
lead_b66c81fd178b8339,0.9797632684230623
lead_e7fdd141d1c1d6d6,0.2208043310131477
lead_59f6cb90d7d98a86,0.7167889160554197
lead_b62c966decfd53aa,0.2595762021189894
lead_fdc22b2079078fd0,0.76079869600652
lead_6deed8f4fdab9bb1,0.723124516627997
lead_5f83072362eb0631,0.18327605956471937
lead_1b1e180b47108bea,0.08781977854142803
lead_4bae5dc3d3ce8660,0.9989071038251366
lead_e18c28a507d17e73,0.33810660302307083
lead_7299cf74ba722960,0.285769528228925
lead_0a02672bfb4dbf00,0.4220365950676213
lead_317ecd76e7ee9d9b,0.6242840778923253
lead_6738426e22d8139b,0.8201603665521192
lead_78447799a85ce5db,0.32675947409126066
lead_a3df964a52e93dec,0.1921241050119332
lead_f5765a6cd5784c0c,0.5452436194895592
lead_9f52f58b5d31c81b,0.4242053789731051
lead_8f86c9cf0144594e,0.8202068416865553
lead_ff7e12c9388507fe,0.6210363495746326
lead_0a80262074ace111,0.3241695303550974
lead_640bbe88ba572c1c,0.0058287795992714025
lead_14b93aeecd2f8c5b,0.10920945395273024
lead_44d0e4d9fbeaf927,0.5953545232273839
lead_4b93d47be02ecbcc,0.7394590294351632
lead_fdac61e9cf1eb805,0.6234718826405867
lead_e09d5054ce28b77d,0.7864710676446619
lead_9c515db652b70676,0.660557464681176
lead_e8643fba86b83ac9,0.033007334963325176
lead_48923f7de02cbc0a,0.5753871230643847
lead_5171413e72888fd7,0.549828178694158
lead_713011a43f3b87e5,0.4355608591885442
lead_d002dbdcf6082668,0.48646558391337974
lead_c6e55ec1e3d61a2c,0.8765281173594133
lead_5823155c2fbccb6b,0.09799635701275045
lead_4c32793bad500532,0.837200309358082
lead_4ecff6d25d444ff9,0.4351630867143994
lead_8c8b218e071761cb,0.5223367697594501
lead_a19392c11184339c,0.12786885245901639
lead_54bf68783d77e37e,0.5777014127529592
lead_24ca43470add1ffc,0.2911694510739857
lead_1642790efb88b688,0.24164629176854116
lead_d36ee87b76c1f893,0.7628865979381443
lead_0b3bc6429c2394d5,0.4463007159904535
lead_0e47c6d196e637a1,0.09860788863109049
lead_a9d911a1a108fe57,0.19708561020036433
lead_39b98881626035c8,0.9642987249544627
lead_9e4076554d2f7171,0.9001821493624772
lead_de25b09e6b6da24a,0.10882016036655212
lead_419104b1b1c29bc9,0.6890951276102087
lead_8ce684a7e104cd16,0.5745721271393642
lead_73983f4618c7c151,0.46047358834244084
lead_97faaaffa26e4241,0.5138549307253464
lead_0ac6eae7f569da8e,0.48170246618933965
lead_069bfe0eea112e59,0.9948998178506375
lead_6aae44d3ecf8cdcd,0.5744990892531877
lead_315d439b09ea9841,0.5340293890177881
lead_36fa0c9811f2d069,0.3043146239022528
lead_bf558ae971afa63d,0.33224043715846996
lead_1bcc0594a1eb6bad,0.7853828306264501
lead_3940f6e1bfccc287,0.7708830548926014
lead_b4e32f805faa6e33,0.5358834244080146
lead_cc3c2122eb8001bf,0.3459335624284077
lead_4f0f0aa7edb75ea6,0.49551752241238795
lead_ddf1016aa47d46f7,0.8890214797136039
lead_fd64f46189a7a627,0.854813046937152
lead_228a51470ce3b635,0.5719257540603248
lead_7046fb89eab34d16,0.34135166093928976
lead_cdc0feb7ea0deb0a,0.5350448247758761
lead_7ea70318c32f9bf0,0.5242641209228321
lead_b70f5a8680492af6,0.6786885245901639
lead_a85ab68a9d10be6b,0.2495446265938069
lead_7fea13b6aa87babe,0.2899817850637523
lead_744f9790c5217337,0.005413766434648105
lead_6f47fe6128e2a3eb,0.10856102003642988
lead_2611f441ab2547df,0.286793953858393
lead_c893b7f41c361178,0.9534173348606337
lead_2e1cd850440529c4,0.4323553382233089
lead_c05332ecc868c7a3,0.20301624129930396
lead_a2122007af6ee157,0.8716163959783451
lead_c36cbad273530a2c,0.1913285600636436
lead_dbbfa11dce5e400a,0.49103504482477583
lead_a5ef33ddc6a1ee6e,0.29273008507347253
lead_9c398ea5a2d296ca,0.1384335154826958
lead_92825d5a8132736b,0.1716937354988399
lead_2157fe71f82df3b6,0.5664221678891606
lead_cef846f5e034749c,0.7653142402545744
lead_1110a0270a709d6b,0.7755919854280511
lead_a51e3827beaab5d0,0.42379788101059496
lead_1e833b8b71bb623e,0.7224938875305623
lead_f2e3d17511b75038,0.6414662084765177
lead_61b0ab63c08aaca7,0.3734249713631157
lead_0e075ac7aed027f0,0.22534637326813367
lead_b3c5d368ed2ec596,0.6226568867155664
lead_be7548d74db87796,0.5349369988545246
lead_07411d59cce9de8a,0.1275295914471172
lead_8fd14b3d13bca366,0.6337973704563032
lead_80a6f41da6c8d0a9,0.0896174863387978
lead_00de4196feee3524,0.8007334963325183
lead_d865b7c342915f8f,0.8275328692962104
lead_6c258cf1f0213bb1,0.9304189435336977
lead_fa41bfc6c36be888,0.8533791523482245
lead_6ee7587719f531ba,0.45784996133023975
lead_25679a0231480505,0.7815810920945395
lead_ff294b6aebbb9072,0.608662026295437
lead_6237184fa7ad51c1,0.9579992363497518
lead_7ce6fd70df7cb0ee,0.7685411572942136
lead_0698d0d46d943b4a,0.57153905645785
lead_754255c90566f391,0.08858342878961435
lead_7ca70e6f0e417027,0.7146171693735499
lead_5029198f8eebe571,0.29216757741347904
lead_4d80b864a1856d0c,0.8178484107579463
lead_006430ad2d1e36ac,0.5930787589498806
lead_314424f7ee3ff3eb,0.9042379788101059
lead_06b8b2d9b0e16fde,0.454360228198859
lead_eeef28318eced1ba,0.5363495746326373
lead_ebb54a9376985f53,0.8854415274463007
lead_69db6bd955b98ea2,0.9173041894353369
lead_6fc7c4b1ebfc691c,0.3611755607115235
lead_74a9d9e50b125274,0.5261550210003819
lead_cc53f6c99ea83167,0.6006364359586317
lead_08e8a776f6572ffd,0.6460481099656358
lead_f6939f091cab5656,0.17258495609011074
lead_e9d72e596bf5e929,0.6869033982436044
lead_2aff820e8dfc6210,0.2482100238663484
lead_3258c0909ebc3462,0.9713631156930126
lead_42fd4ad79b6bf346,0.14863387978142076
lead_0f8ae79dd13da055,0.5887067395264117
lead_f9f9abb3523d49cc,0.41845664280031825
lead_59a16f0a17c4b42e,0.9675174013921114
lead_9420f710d4c512e5,0.9168704156479217
lead_13e3748c23b98bec,0.3651181744091279
lead_ef7609a043597507,0.805877803557618
lead_d88e361f623e15a0,0.3890798014509354
lead_3c5258d80875c64b,0.11246943765281174
lead_7e4e86e9f9bec9f0,0.21036349574632637
lead_a3e7c1b21023578c,0.12485681557846506
lead_fbadeed9282a3c91,0.614356624665903
lead_408014ed06334ebe,0.5034802784222737
lead_70afbb4bf4abe18f,0.6511535401750199
lead_aa107e7fe36807f7,0.6865215731195113
lead_58b9fc4099a8e55a,0.6953062848050915
lead_b7484bb407d5dfb5,0.2010928961748634
lead_c706997bd9cf4088,0.09148766905330152
lead_90e792f6b8d60050,0.053837342497136315
lead_fe379183eea16e6d,0.07941962581137839
lead_fd7815957d83d910,0.6559755631920581
lead_1cd631f6d42deb71,0.15274555297757153
lead_574f7c3337051326,0.8952730236348817
lead_b0101d28845fab30,0.3700696055684454
lead_d2505077e73f33d2,0.0488997555012225
lead_8a5db9c79c9fe9cd,0.8202068416865553
lead_ac06e9975f210431,0.5592680986475735
lead_e62b301e046b8460,0.6553734061930783
lead_8aff220745123b7a,0.7811291569992266
lead_99fc4b6bd6bc03ba,0.3952049497293117
lead_0762fd9372e40612,0.908720456397718
lead_d27856ad5c455784,0.625676720804331
lead_e5c64d1c39f056f1,0.8561484918793504
lead_e656470f8e2fd773,0.1137629276054097
lead_4a0d5c73c8629255,0.7980145093547156
lead_34caa03a7c8e5035,0.030628480509148764
lead_71ab503704b99194,0.20863895680521596
lead_872bc7d03fde64c8,0.7202185792349726
lead_5427d8cabb17a2f6,0.04949729311678267
lead_0742a1f9a2a7268e,0.0745721271393643
lead_85b1b828bd679354,0.7397525135344161
lead_99cd3943dceee636,0.7954369682907966
lead_cfba59d61a76e806,0.7266132111492937
lead_dbc364f163bb586d,0.883054892601432
lead_5919b1564f074565,0.11933174224343675
lead_29ea1e8e739282f2,0.4550091074681239
lead_76af3709c13fdc49,0.6380270485282419
lead_1bfe8c701226187f,0.5596658711217183
lead_435afffb2d1c1205,0.15199674001629992
lead_c1950fe2b09f34b0,0.03261734287987272
lead_275920015f542c21,0.7555555555555555
lead_c36d9ee347b2ec40,0.3856433753340969
lead_8366b1e682aa0f8b,0.29273008507347253
lead_e85855af4f83b2e3,0.4463007159904535
lead_cd279c568a8747e9,0.9868852459016394
lead_6300446a984e430d,0.5620525059665871
lead_d41bb26732caec8d,0.3969769291964996
lead_dfd2fb2ecc323ea0,0.9013854930725347
lead_28ac8a28debb502b,0.20108275328692962
lead_d2e407898bd93e97,0.9938069216757741
lead_d19ef367b7e5a602,0.7136038186157517
lead_06a097527ea24f53,0.15191256830601094
lead_3dee9b7de211d6e4,0.9914926527455531
lead_3a5d3c73f4a5df24,0.2766911165444173
lead_086e1ad65de340c3,0.5978142076502732
lead_48982563e442388f,0.777648878576953
lead_657d5be8731f94b7,0.7533810660302308
lead_83cf5edf67fc6246,0.37780355761794276
lead_d498b2efb6ea0115,0.30358598207008963
lead_bcf0164e68c4e604,0.3814207650273224
lead_e953cfb5383916f8,0.9591985428051002
lead_6c46b4bd1114b842,0.151183970856102
lead_47d45fbd1efd8883,0.06927465362673187
lead_1e6a26a22ae00242,0.5413766434648105
lead_fff5b16a9ea0f97d,0.2116575591985428
lead_266094be97553059,0.9614356624665903
lead_52cb6afbf881c878,0.14518695306284804
lead_ed9c876bc9ded41f,0.6047950502706883
lead_29c16f85dfb91b5f,0.9278688524590164
lead_ff292f92162f4283,0.9137075219549446
lead_092f60705d3353df,0.7498066511987626
lead_4c21651cc1971a9a,0.8138433515482696
lead_684b6503a7d488f8,0.2752585521081941
lead_f26020a34413edac,0.3882443928847641
lead_19b0cfaceff4e9df,0.1664757541046201
lead_26f4eee2ffb6b484,0.7989172467130704
lead_3d54eceb08ed23df,0.33618581907090467
lead_3824435879141974,0.8770301624129931
lead_6388d92462504291,0.2947689957999236
lead_b00904852c9dfa15,0.7430389817024662
lead_936b67f381d5a887,0.3758949880668258
lead_b0d87cfa495b10e5,0.34478808705612823
lead_d028c65224aeebe0,0.18561484918793503
lead_5c03b24b2c5573db,0.10103420843277644
lead_461994b87f354d80,0.35264116575591986
lead_e727d631f07f8028,0.6173594132029341
lead_7f9e140c92a353da,0.7373043146239023
lead_cb77a3e6e214659b,0.09280742459396751
lead_03163e798d9f7741,0.6477231329690346
lead_816d77b28cc5ab5d,0.5174013921113689
lead_a213a94d59ccd1fc,0.74502784407319
lead_70b3d3e74b8b750d,0.5293890177880897
lead_c244d53129edac70,0.2573587907716786
lead_1408f16e218e695b,0.7922871324933182
lead_c734320468313c0d,0.3414832925835371
lead_5eb5f84e59fd644d,0.3955916473317866
lead_8e307d8437ba5b11,0.310920945395273
lead_0d4707a724617e7d,0.6487367563162184
lead_b9e0ffff8e31657e,0.9912180221458572
lead_03cee575427f3f21,0.7202185792349728
lead_6184f4f9cbcd1d06,0.6603023070803501
lead_f31d7eb7ed170dc6,0.6116838487972509
lead_da26d57ebd5f38ab,0.9541809851088202
lead_0166a989a4443862,0.22544470224284607
lead_f7dae5c3d8257d78,0.6575178997613366
lead_2d0d1f1e018d2ede,0.1465583913379737
lead_20e9993ba32b546d,0.6063569682151589
lead_1fcaf8aced66a490,0.22477231329690348
lead_408ec230b74ffe9e,0.8321108394458028
lead_e7124cc2bec63113,0.9269141531322506
lead_031a615f590f994f,0.8969034608378871
lead_6639d110d39029e0,0.09087393658159319
lead_3c7376a691555355,0.8700081499592501
lead_ca829217ba387cad,0.4149362477231329
lead_1ade1a7c10abce51,0.7082856051928217
lead_b22b7e595073a18a,0.043357199681782026
lead_d9e353b8b9d49993,0.9369682907965969
lead_3579e483443c47b4,0.6365118174409129
lead_046e0c43f27c8957,0.40510018214936244
lead_291852da7958b47a,0.28112915699922664
lead_e6d88844e13dd56c,0.6185361972951472
lead_b72dd8b9ae19c334,0.9381443298969071
lead_9858004e4c888bd4,0.9126063418406806
lead_4263067d747147f5,0.06605574646811761
lead_1989d052f49de83b,0.877815960290187
lead_cefd7c187d41d0d2,0.2229013854930725
lead_7aa042a43fbf71e1,0.07701711491442542
lead_c7f97d91ad5c43bf,0.7292859870179459
lead_4a58b00891fa4e04,0.36065573770491804
lead_7c6a1d1be49c80e5,0.11794276875483371
lead_2589544dd7ad20de,0.868522815158546
lead_b13208f44058db84,0.9079659706109822
lead_427e10bd9332ae5a,0.4580277098614507
lead_b541410fa6e7b2d8,0.39327146171693733
lead_6d9e94121856ecde,0.12609387430389815
lead_b3c47fb19eb82b2a,0.5757946210268949
lead_fd18f936141b6223,0.8117359413202934
lead_1750b3e0a9e16580,0.9820700896495517
lead_a9c2cb2a01be0df0,0.6848414539829853
lead_c4cda5f6b910e039,0.2962103634957463
lead_12b0fca538adf79b,0.24531377343113284
lead_9968a92a4eb01c6b,0.766120218579235
lead_45de33a67c62a137,0.9988545246277205
lead_fdb56b423ad132d0,0.6941580756013744
lead_3d629f4540b317e5,0.3430007733952049
lead_214cb177b351d3e2,0.7704918032786884
lead_e5e027d14f461145,0.15120274914089346
lead_bc444ceb0cf19167,0.9702176403207331
lead_7cd622d9d8f2cfa0,0.3038251366120219
lead_d6ba058425b1d8c9,0.844978999618175
lead_e6edf3b30f7971b1,0.4801457194899818
lead_1ebd620e37433512,0.332569683085147
lead_d07e73f17c0bbc53,0.09316533027873235
lead_ce3933fde8935adc,0.9605568445475638
lead_1ee12e125e269121,0.3741347905282331
lead_4270f995fe1849f8,0.2787286063569682
lead_ad60e853090e6480,0.29814385150812067
lead_abe0141170c038a2,0.12180221458571973
lead_0fe3bf3eeb096d26,0.577319587628866
lead_8ee8590f0b9196f2,0.15990453460620524
lead_f41411c06aea6ec8,0.09583810614738449
lead_796f94857f455c1b,0.21882640586797064
lead_0c7a4f6d0e4b2e8a,0.053699284009546544
lead_0c2d6dcb81538165,0.04872389791183294
lead_8918c4329048b750,0.8961435662466591
lead_e11e09eabce78596,0.213206046141607
lead_e09d571e24b2c619,0.42477231329690346
lead_f25367709946b0fe,0.013363879343260785
lead_d42d84e5331b8591,0.17130703789636503
lead_d36d4fc026caa257,0.5469371519490851
lead_e29366edd9a11924,0.34316939890710385
lead_b670bbfbf6a2e58b,0.6092094539527303
lead_6cd3ecea3d2460f7,0.9853054911059552
lead_8b982fe39f89f2fa,0.7598607888631091
lead_bb83e044e849cd07,0.2641165755919854
lead_4f52b47e31169f31,0.2035127911416571
lead_e90b0ba858cde8b2,0.48994586233565346
lead_f9ae471b3afdc2a6,1.0
lead_b0fdf0dbaae7e0fa,0.865815931941222
lead_872dffa569147637,0.37978810105949473
lead_b7cc4c5aaae509d7,0.20427644138984347
lead_6188a790d2f7bb72,0.8866976024748646
lead_9b49f96d8e13ed82,0.2695685376097747
lead_f97d52766cdde48d,0.6712485681557846
lead_16ac4b89972f517c,0.20741646291768542
lead_a683c2e9e68de5af,0.16800305460099274
lead_3d14e6d688d76282,0.9100182149362478
lead_9abc3756a6971c5d,0.371897670866743
lead_fbb6922f7e4f5132,0.6009927453226421
lead_e6c771906b056a5d,0.4276441389843451
lead_7ce07da579dfdae5,0.08027709861450692
lead_adf2e4867895929c,0.8163934426229508
lead_1c675e668c096da6,0.6573859242072699
lead_f92eb6bb1590b469,0.672495446265938
lead_ae71e046f7fe76c5,0.37122969837587005
lead_f77edca35a87dcba,0.2268041237113402
lead_cccbf5e5b9278e4e,0.2903739061256961
lead_746122ab74e8dcab,0.9358533791523481
lead_cda82af9436847df,0.5318217979315831
lead_2b34b1401bf33828,0.17064439140811458
lead_2d055c35123675aa,0.3731105807478123
lead_482fdbd3084041fd,0.033412887828162284
lead_cd06e065f5e61c1f,0.4959908361970218
lead_7cd42409e25f15a3,0.21597392013039937
lead_e910efb7121743be,0.5082092401680031
lead_67f4c8f52aba1f2d,0.33691328560063644
lead_242eb5e1c57c2c95,0.9246128769356153
lead_dadf4c9b29ece2bb,0.19373549883990718
lead_5346cfc8472ff786,0.434261407579273
lead_b30566d7508f8802,0.23349633251833743
lead_fcd7ec36568a4561,0.8878281622911696
lead_a19a49813652f9ab,0.2038946162657503
lead_086161f34183161e,0.41845664280031825
lead_07f68b335d16eeb5,0.33642691415313225
lead_2accc0d9d8b4791c,0.7440061871616397
lead_22d486c2f9785bcd,0.2279236276849642
lead_6054f0a99a01f89b,0.29474940334128874
lead_27dce2b6c60275d7,0.4661776691116544
lead_d73c2ff1b12eee96,0.7004773269689738
lead_4d013c3045716441,0.15513126491646778
lead_6378449369c5db03,0.2138433515482696
lead_641cf8e2121d595c,0.5990220048899756
lead_897cd341f993fd50,0.882397861779305
lead_8371d57ba7aa2246,0.917277913610432
lead_0d3d2a5c91246794,0.10880195599022006
lead_6aa29e305a5df0b7,0.2730049637266132
lead_95483f6dd2845970,0.17525773195876285
lead_50076129f571baf1,0.7418456642800318
lead_221d727e3a70079e,0.8262695685376098
lead_a07abe25fb384e12,0.4339853300733496
lead_99b3663b91fee49f,0.1052823315118397
lead_db0bed10519990e8,0.40342298288508555
lead_9fe63a16d1d888a9,0.15815931941221964
lead_2b6342177d910939,0.029832935560859187
lead_2aabaf2651c964fd,0.2873163186388244
lead_48e9fc9ec412a3a9,0.21067644661776694
lead_b8869e4988ca8eb1,0.4045346062052506
lead_b4ce51a1cc6d3f2c,0.32100238663484487
lead_2231d1451eb34fa6,0.26690533015115353
lead_3c6d5e62f16f3469,0.2939538583929992
lead_0e0c7e0f6b82410f,0.7652745552977572
lead_43de4bde68fe99ea,0.5814995925020375
lead_cc1ad30c318b5742,0.5847255369928401
lead_fc3e0ab166fc91ea,0.5651011836578846
lead_2c15e081e21be35a,0.9085123309466985
lead_e6a26c5e37a3d222,0.8097447795823666
lead_68ae555d1e83cd9f,0.667859984089101
lead_332b335a7b214617,0.3387470997679814
lead_5176023c09aeed1a,0.16074837724322258
lead_4991231efdd40bc3,0.9824980111376292
lead_2eeebf1f7c612660,0.5945395273023635
lead_a00c1a4f6aa2db20,0.36674622116149563
lead_6896f5578f53bff5,0.2258652094717669
lead_5c7141b839481d13,0.7048528241845665
lead_211b84803423a1e9,0.7246713070378963
lead_bbadb2304735199d,0.9276054097056484
lead_ad6884190914a366,0.006762132060461415
lead_3026fc493236f0d1,0.9955175224123879
lead_655a4169fe4e6a1d,0.6225831399845321
lead_45fa49c6bd127bae,0.5268948655256723
lead_2cd43b02152bf642,0.5529775715390565
lead_0d177482941d50a2,0.04369682907965971
lead_b08d547761a89f4e,0.6473317865429234
lead_508bd924c3c84dbf,0.6911165444172779
lead_fe1befbabc51e6dd,0.5696101829753382
lead_ebd9407a03c24456,0.4572127139364303
lead_a64fc80cc804acc3,0.5839708561020037
lead_dbba942b08416ba1,0.5433571996817821
lead_ca063479245468c3,0.3420843277645187
lead_2fad2030fbf7ed8e,0.06762132060461416
lead_56a316e79820f463,0.21616395978344935
lead_2d0777c78011e4d3,0.9053301511535402
lead_8d97daad528fb490,0.5536464299350897
lead_b8138e8118b04f80,0.39211136890951276
lead_5124a3612883f11b,0.9605568445475637
lead_6bc1cd9eafb5bfd4,0.1318761384335155
lead_187a9fa49ad4db5c,0.9351548269581057
lead_774804f5fcdebd11,0.6681939671630394
lead_afbe8d25d4c456dc,0.47718011409942945
lead_6f720adf8da30f3b,0.5540970564836915
lead_6d3efd53b71daa8f,0.5224043715846994
lead_133ed7c64afc2be1,0.3150057273768614
lead_c47fe9329cb168e1,0.7766848816029143
lead_82d92990640bcc9b,0.5680190930787589
lead_6a3ebcd7cbf1614e,0.8327868852459016
lead_365dbd005da96cdd,0.45863166268894195
lead_34b13f169e636215,0.2432327919566899
lead_75cf508742f37302,0.14134790528233152
lead_563d9760543c0903,0.8834555827220864
lead_e048b734a7026917,0.9717449408171057
lead_6f93c3aec4f98b6c,0.38631090487238984
lead_2a67f0e035888e6a,0.578239608801956
lead_0fdad44085318221,0.3928980526918671
lead_fd46102bdcbed3fd,0.6620262954369682
lead_bce43e5bb1503532,0.552119129438717
lead_548bac7337208cc7,0.5313773431132843
